date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-10-20 00:00:00,0.73639042978207,0.43849775076671155,0.8056338221393383,0.4009027021642271,0.29388046636801357,0.5140712915299711,0.6806118835548743,0.0
2017-10-20 01:00:00,0.7534024167692485,0.44619269862283123,0.8085601012509213,0.4387362138050939,0.29820015089887414,0.5426829186893053,0.6578023090223141,0.6806118835548743
2017-10-20 02:00:00,0.7125736334711605,0.32307339601290663,0.7735539556396566,0.33970529368837227,0.28063354251688033,0.48545966437063676,0.6425598601586929,0.6578023090223141
2017-10-20 03:00:00,0.715976050240409,0.246123807922102,0.7657869676526926,0.273596171376842,0.26321092934083656,0.4999999825267811,0.6311550728924128,0.6425598601586929
2017-10-20 04:00:00,0.6972628548686063,0.2384288326835803,0.7589771749864154,0.2499668111404743,0.276313892315548,0.4999999825267811,0.6311550728924128,0.6311550728924128
2017-10-20 05:00:00,0.7448964232756593,0.35385321481978727,0.7861889860359548,0.31129695922948997,0.3333333333333333,0.5572232648025999,0.6653694346912531,0.6311550728924128
2017-10-20 06:00:00,0.7737913950213859,0.338463291725146,0.8221523530495226,0.3255011264589311,0.4167026611769631,0.5426829186893053,0.623587921449885,0.6653694346912531
2017-10-20 07:00:00,0.7482988158301418,0.43849775076671155,0.795925070854623,0.44816142263696235,0.4341252743530068,0.5286116376432656,0.634992734489754,0.623587921449885
2017-10-20 08:00:00,0.5629189578274667,0.4231078276720702,0.588923847926754,0.4622328344283007,0.35968320299441364,0.5858348919619342,0.6920166450475657,0.634992734489754
2017-10-20 09:00:00,0.3469175305123002,0.3307683438690263,0.37511283559280983,0.4293110366231093,0.3508999245505629,0.5858348919619342,0.7034214580874345,0.6920166450475657
2017-10-20 10:00:00,0.31462014199732496,0.43080280291059186,0.3187474501959799,0.3962564675548732,0.36846651576779255,0.5426829186893053,0.6806118835548743,0.7034214580874345
2017-10-20 11:00:00,0.46427483277524756,0.2307338848274607,0.5169971416113358,0.2453205844435915,0.3640028875252742,0.4713883553674468,0.7262310326199947,0.6806118835548743
2017-10-20 12:00:00,0.38944749192655487,0.1845641429259387,0.4295364576918886,0.20761980450341452,0.26753059670693313,0.44277672820811254,0.7680666188506456,0.7262310326199947
2017-10-20 13:00:00,0.3690331063312024,0.3076834729182653,0.41594421893409544,0.23111641721415035,0.26753059670693313,0.4999999825267811,0.7756337445195847,0.7680666188506456
2017-10-20 14:00:00,0.45066524439624306,0.25381875577822166,0.5024203609580946,0.3443515124727841,0.27185024690826554,0.5426829186893053,0.8402789052827958,0.7756337445195847
2017-10-20 15:00:00,0.5459069708402882,0.2769036267289827,0.5840558038873188,0.23111641721415035,0.2850971879241627,0.4999999825267811,0.8327117796138567,0.8402789052827958
2017-10-20 16:00:00,0.6088259286677549,0.1845641429259387,0.6501299177474498,0.20284083028089986,0.30698342934272477,0.4713883553674468,0.8327117796138567,0.8327117796138567
2017-10-20 17:00:00,0.6615630737991486,0.12311933341512685,0.6929030643864865,0.1745652433476494,0.42102231137829543,0.48545966437063676,0.8174693307502355,0.8327117796138567
2017-10-20 18:00:00,0.6581606812446661,0.08464453936972453,0.6977711067958208,0.14628965740345778,0.42102231137829543,0.4713883553674468,0.7870385575594535,0.8174693307502355
2017-10-20 19:00:00,0.678575060786327,0.15389915222200748,0.6948448146434296,0.12730651694056083,0.48236138543264917,0.6712007642869827,0.7452570443180854,0.7870385575594535
2017-10-20 20:00:00,0.6581606812446661,0.13850924281856716,0.6851360763995226,0.11323509723675151,0.4429085527968576,0.6285178001673082,0.737635794112686,0.7452570443180854
2017-10-20 21:00:00,0.6360451054257639,0.07694957782240387,0.6802680339901884,0.04712598085957446,0.36846651576779255,0.6425891371276484,0.737635794112686,0.737635794112686
2017-10-20 22:00:00,0.6615630737991486,0.20764901387669968,0.7084643869351759,0.18399044031081138,0.39467240738768694,0.5858348919619342,0.7452570443180854,0.737635794112686
2017-10-20 23:00:00,0.7346892213974457,0.3923280088651896,0.7687132598050838,0.3585556797022253,0.36846651576779255,0.5712945458486396,0.7566618058107767,0.7452570443180854
2017-10-21 00:00:00,0.6989640632532306,0.338463291725146,0.7269246681023032,0.22169122420722384,0.3640028875252742,0.6712007642869827,0.7566618058107767,0.7566618058107767
2017-10-21 01:00:00,0.7125736334711605,0.3076834729182653,0.7444003943331742,0.29722553161320964,0.3552195747518953,0.6139774540540136,0.7300145954544642,0.7566618058107767
