date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-06-22 00:00:00,0.7258423265681967,0.4819771271450176,0.7871378997164239,0.615789098060894,0.2111183765450886,0.14053173231090613,0.6044347650453527,0.0
2017-06-22 01:00:00,0.7052337639339256,0.4774714169480364,0.7688077500574658,0.615789098060894,0.1871811517034543,0.1321215425100471,0.593308249740895,0.6044347650453527
2017-06-22 02:00:00,0.6687724868479412,0.43241425084410917,0.7495223749803771,0.5947567228196018,0.17527796795085215,0.1321215425100471,0.593308249740895,0.593308249740895
2017-06-22 03:00:00,0.7226717836778541,0.4864828373419989,0.786234304777501,0.6500037096752037,0.1633747530120402,0.1321215425100471,0.5626608458105805,0.593308249740895
2017-06-22 04:00:00,0.7147454151696495,0.47296569071752637,0.780735252493479,0.6342294503151247,0.18325702210725703,0.1321215425100471,0.5877252426656076,0.5626608458105805
2017-06-22 05:00:00,0.7733768672511705,0.4774714169480364,0.8128259220164576,0.6315633750776851,0.32269455807421543,0.20672815830890717,0.6128291383667521,0.5877252426656076
2017-06-22 06:00:00,0.7337686950764013,0.4639542542900352,0.7706407674854732,0.560542111205292,0.29077827907617626,0.20672815830890717,0.6183726465959222,0.6128291383667521
2017-06-22 07:00:00,0.6846252238643504,0.45494283389607276,0.722001335252336,0.5894245900014348,0.31877042847801823,0.26451437833549934,0.6462482586498483,0.6183726465959222
2017-06-22 08:00:00,0.4358082542154914,0.567585733122362,0.4532193881239164,0.6920684425010761,0.3107913743216132,0.2810634848349996,0.699148693189078,0.6462482586498483
2017-06-22 09:00:00,0.38668843362558525,0.6261600298172328,0.3990809159173149,0.7367992329076759,0.3147155039178105,0.26451437833549934,0.7130864992160414,0.699148693189078
2017-06-22 10:00:00,0.35656824232028617,0.6486886128691964,0.33944339142669133,0.8052284914497195,0.39437540644889807,0.2561041764067279,0.7381508960710684,0.7130864992160414
2017-06-22 11:00:00,0.21394093862276287,0.671149951301363,0.20826664293847705,0.8368510977336798,0.3625899224148692,0.214867062879636,0.7771530234294524,0.7381508960710684
